symbol,timeframe,segment,window,entry_mode,take_profit_r,offset_bps,retap_mode,position_mode,portfolio_leverage,combine_obs,max_zone_width_atr,limit_valid_bars,fill,seed,start_time,end_time,num_bars,num_trades,win_rate,total_return,max_drawdown,sharpe,profit_factor,mean_r,fill_rate,eligible_setups,num_filled,funding_coverage
BNB/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,582,0.570446735395189,1.6053250542107627,0.0594786462587877,38.74811655164912,1.4787712985810695,0.4261168384879725,0.7229629629629629,1350,976,0.7970505617977528
BNB/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,595,0.5680672268907563,1.548133019956112,0.0594786462587878,36.99636926022282,1.4506291976736616,0.42016806722689076,0.7592592592592593,1350,1025,0.7970505617977528
BNB/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,612,0.5669934640522876,1.5349633864348162,0.059478646258787966,35.667299031958834,1.444920227314436,0.41748366013071897,0.8022222222222222,1350,1083,0.7970505617977528
BNB/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,184,0.5163043478260869,0.04804062672721229,0.051131447477814534,8.111673450281707,1.091027957863702,0.2907608695652174,0.687603305785124,605,416,1.0
BNB/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,184,0.5163043478260869,0.04804062672721229,0.051131447477814534,8.111673450281707,1.091027957863702,0.2907608695652174,0.6905537459283387,614,424,1.0
BNB/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,187,0.5240641711229946,0.06091791840486439,0.050827067418110085,9.963186930314286,1.1152014921044253,0.31016042780748665,0.7196110210696921,617,444,1.0
BNB/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,189,0.5238095238095238,0.058862415451372545,0.050827067418110085,9.580514946664438,1.1104466701638243,0.30952380952380953,0.7390599675850892,617,456,1.0
BNB/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,192,0.5260416666666666,0.061472250703065764,0.05218103350062171,9.858462051012568,1.1141422064502335,0.3151041666666667,0.7763371150729336,617,479,1.0
BNB/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,181,0.5138121546961326,0.033491409551046854,0.05113144747781411,6.0024042811810325,1.0649904141457391,0.2845303867403315,0.686046511627907,602,413,1.0
BNB/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,181,0.5138121546961326,0.033491409551046854,0.05113144747781411,6.0024042811810325,1.0649904141457391,0.2845303867403315,0.6890343698854338,611,421,1.0
BNB/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,184,0.5217391304347826,0.04618993476823907,0.05082706741810966,7.924481443029388,1.0894543993373145,0.30434782608695654,0.7182410423452769,614,441,1.0
BNB/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,186,0.521505376344086,0.04416296692885881,0.05082706741810966,7.5494415588355235,1.084855627237813,0.30376344086021506,0.737785016286645,614,453,1.0
BNB/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,189,0.5238095238095238,0.04673657165770328,0.05218103350062176,7.858254669473988,1.0888561550266276,0.30952380952380953,0.7752442996742671,614,476,1.0
BNB/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,219,0.6073059360730594,1.0387266446140901,0.07825526785664362,30.02373416850533,1.87331440054472,0.5182648401826484,0.6707317073170732,410,275,0.8647003745318352
BNB/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,220,0.6090909090909091,1.067979652057256,0.07825526785664368,30.46907029835178,1.8867665454576352,0.5227272727272727,0.6785714285714286,420,285,0.8647003745318352
BNB/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,220,0.6090909090909091,1.067979652057256,0.07825526785664368,30.46907029835178,1.8867665454576352,0.5227272727272727,0.7030878859857482,421,296,0.8647003745318352
BNB/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,221,0.6108597285067874,1.0964776640627107,0.07825526785664363,30.895500822224232,1.8996782325084134,0.5271493212669683,0.7197149643705463,421,303,0.8647003745318352
BNB/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,225,0.6177777777777778,1.2080467841538884,0.07825526785664356,32.46783163893897,1.9506201215942227,0.5444444444444444,0.7624703087885986,421,321,0.8647003745318352
BNB/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,141,0.6595744680851063,0.8267402228177063,0.04614544448887295,38.787737979639246,2.346662198476704,0.648936170212766,0.6568265682656826,271,178,0.7970505617977528
BNB/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,142,0.6619718309859155,0.8529515079235287,0.046145444488873075,39.431083907585204,2.37438540927067,0.6549295774647887,0.6642599277978339,277,184,0.7970505617977528
BNB/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,142,0.6619718309859155,0.8529515079235287,0.046145444488873075,39.431083907585204,2.37438540927067,0.6549295774647887,0.6859205776173285,277,190,0.7970505617977528
BNB/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,143,0.6643356643356644,0.8784863018784875,0.04614544448887297,40.046135016831386,2.4011997161422105,0.6608391608391608,0.7075812274368231,277,196,0.7970505617977528
BNB/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,147,0.673469387755102,0.978454485368586,0.04614544448887288,42.290902795664095,2.5110944593813818,0.6836734693877551,0.7653429602888087,277,212,0.7970505617977528
BNB/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.697841726618705,139,97,1.0
BNB/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7062937062937062,143,101,1.0
BNB/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7361111111111112,144,106,1.0
BNB/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7430555555555556,144,107,1.0
BNB/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7569444444444444,144,109,1.0
BNB/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.697841726618705,139,97,1.0
BNB/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7062937062937062,143,101,1.0
BNB/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7361111111111112,144,106,1.0
BNB/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7430555555555556,144,107,1.0
BNB/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,78,0.5128205128205128,0.11604628788947358,0.0782552678566434,13.834738414793797,1.3683585199477586,0.28205128205128205,0.7569444444444444,144,109,1.0
BNB/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,59,0.6101694915254238,0.32291351413525426,0.03655780647703533,18.628708564635385,2.2103917125103414,0.5254237288135594,0.625,104,65,0.8647003745318352
BNB/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,59,0.6101694915254238,0.32291351413525426,0.03655780647703533,18.628708564635385,2.2103917125103414,0.5254237288135594,0.6132075471698113,106,65,0.8647003745318352
BNB/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,61,0.6229508196721312,0.3620290124854666,0.03655780647703523,19.996060101150057,2.334977606839748,0.5573770491803278,0.6635514018691588,107,71,0.8647003745318352
BNB/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,61,0.6229508196721312,0.3620290124854666,0.03655780647703523,19.996060101150057,2.334977606839748,0.5573770491803278,0.6822429906542056,107,73,0.8647003745318352
BNB/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,63,0.6031746031746031,0.334353797206295,0.03655780647703511,17.937300208583256,2.14263610057454,0.5079365079365079,0.7289719626168224,107,78,0.8647003745318352
BNB/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,39,0.6153846153846154,0.20732205400217846,0.03637846249162794,18.863892018226256,2.267661923260535,0.5384615384615384,0.6176470588235294,68,42,0.7970505617977528
BNB/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,39,0.6153846153846154,0.20732205400217846,0.03637846249162794,18.863892018226256,2.267661923260535,0.5384615384615384,0.6,70,42,0.7970505617977528
BNB/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,40,0.625,0.2251429162465778,0.03637846249162794,19.90176723486443,2.3653520984854106,0.5625,0.647887323943662,71,46,0.7970505617977528
BNB/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,40,0.625,0.2251429162465778,0.03637846249162794,19.90176723486443,2.3653520984854106,0.5625,0.676056338028169,71,48,0.7970505617977528
BNB/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,41,0.6097560975609756,0.21243590407743668,0.03637846249162794,18.304490236355278,2.2099385295568847,0.524390243902439,0.7183098591549296,71,51,0.7970505617977528
BNB/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,20,0.6,0.09574202653707779,0.036557806477035264,17.70181623562617,2.1196653832046204,0.5,0.6388888888888888,36,23,1.0
BNB/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,20,0.6,0.09574202653707779,0.036557806477035264,17.70181623562617,2.1196653832046204,0.5,0.6388888888888888,36,23,1.0
BNB/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,21,0.6190476190476191,0.11173071681976599,0.036557806477035396,19.689081413787644,2.2878548989329377,0.5476190476190477,0.6944444444444444,36,25,1.0
BNB/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,21,0.6190476190476191,0.11173071681976599,0.036557806477035396,19.689081413787644,2.2878548989329377,0.5476190476190477,0.6944444444444444,36,25,1.0
BNB/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.10055615535538581,0.036557806477035326,16.847777458925002,2.041673714170567,0.4772727272727273,0.75,36,27,1.0
BNB/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,20,0.6,0.09574202653707779,0.036557806477035264,17.70181623562617,2.1196653832046204,0.5,0.6571428571428571,35,23,1.0
BNB/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,20,0.6,0.09574202653707779,0.036557806477035264,17.70181623562617,2.1196653832046204,0.5,0.6571428571428571,35,23,1.0
BNB/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,20,0.6,0.09574202653707779,0.036557806477035264,17.70181623562617,2.1196653832046204,0.5,0.6857142857142857,35,24,1.0
BNB/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,20,0.6,0.09574202653707779,0.036557806477035264,17.70181623562617,2.1196653832046204,0.5,0.6857142857142857,35,24,1.0
BNB/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,21,0.5714285714285714,0.08472817539543666,0.03655780647703515,14.904513247618025,1.8905169397712627,0.42857142857142855,0.7428571428571429,35,26,1.0
XRP/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,917,0.6052344601962922,6.519953556669706,0.07736836508565337,50.69148017430731,1.610191138037976,0.5130861504907307,0.6758974358974359,1950,1318,0.8647003745318352
XRP/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,923,0.6045503791982665,6.470485286228365,0.08125888886558762,50.24150897938404,1.6085541850484724,0.5113759479956663,0.6903323262839879,1986,1371,0.8647003745318352
XRP/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,933,0.602357984994641,6.269027813732596,0.08125888886558749,48.98701301176997,1.5977691390419597,0.5058949624866024,0.7117117117117117,1998,1422,0.8647003745318352
XRP/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,953,0.5949632738719832,5.783029782960887,0.08125888886558735,46.08097585998492,1.5549173842366413,0.487408184679958,0.7458729364682342,1999,1491,0.8647003745318352
XRP/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,979,0.6006128702757916,6.682614551356062,0.06201724587718644,47.84851600804728,1.5920039149398635,0.501532175689479,0.7898949474737369,1999,1579,0.8647003745318352
XRP/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,599,0.6277128547579299,3.935432404474145,0.07736836508565337,59.02349368034306,1.803642317525148,0.5692821368948247,0.6729663105998357,1217,819,0.7970505617977528
XRP/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,605,0.6264462809917355,3.9029658070291466,0.08125888886558762,58.27632923971419,1.7993745605270481,0.5661157024793388,0.6909385113268608,1236,854,0.7970505617977528
XRP/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,613,0.6231647634584013,3.7808507153430093,0.08125888886558749,56.49513210565645,1.7771975597463703,0.5579119086460033,0.7135961383748994,1243,887,0.7970505617977528
XRP/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,627,0.6124401913875598,3.453742901804651,0.08125888886558735,52.39872889894123,1.6806499772922427,0.5311004784688995,0.7387459807073955,1244,919,0.7970505617977528
XRP/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,643,0.6158631415241057,3.7310202474215535,0.06201724587718644,53.31420842737594,1.6983310937941032,0.5396578538102644,0.7773311897106109,1244,967,0.7970505617977528
XRP/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,318,0.5628930817610063,0.5236666092017797,0.06453660991223303,33.54829919763676,1.4465228226102491,0.40723270440251574,0.6807639836289222,733,499,1.0
XRP/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,318,0.5628930817610063,0.5236666092017797,0.06453660991223303,33.54829919763676,1.4465228226102491,0.40723270440251574,0.6893333333333334,750,517,1.0
XRP/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,320,0.5625,0.5204465160153122,0.06062616203143356,33.22088138570379,1.442527475519645,0.40625,0.7086092715231788,755,535,1.0
XRP/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,326,0.5613496932515337,0.5229953619937083,0.05712230689911854,32.682027627317275,1.4356053462690912,0.40337423312883436,0.7576158940397351,755,572,1.0
XRP/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,336,0.5714285714285714,0.6238811397062133,0.05811431981823562,36.38554514670449,1.4964535271263084,0.42857142857142855,0.8105960264900662,755,612,1.0
XRP/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,318,0.5628930817610063,0.5236666092017797,0.06453660991223303,33.54829919763676,1.4465228226102491,0.40723270440251574,0.6816939890710383,732,499,1.0
XRP/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,318,0.5628930817610063,0.5236666092017797,0.06453660991223303,33.54829919763676,1.4465228226102491,0.40723270440251574,0.6902536715620827,749,517,1.0
XRP/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,320,0.5625,0.5204465160153122,0.06062616203143356,33.22088138570379,1.442527475519645,0.40625,0.7095490716180372,754,535,1.0
XRP/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,326,0.5613496932515337,0.5229953619937083,0.05712230689911854,32.682027627317275,1.4356053462690912,0.40337423312883436,0.7586206896551724,754,572,1.0
XRP/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,336,0.5714285714285714,0.6238811397062133,0.05811431981823562,36.38554514670449,1.4964535271263084,0.42857142857142855,0.8116710875331565,754,612,1.0
XRP/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,239,0.6317991631799164,1.5639473459126243,0.07120385548338834,35.58305754208643,2.028591720567515,0.5794979079497908,0.6095444685466378,461,281,0.8647003745318352
XRP/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,240,0.6291666666666667,1.5512737310284455,0.07579490321308532,35.2724325408916,2.0128675645980616,0.5729166666666666,0.604602510460251,478,289,0.8647003745318352
XRP/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,246,0.6219512195121951,1.510248694624167,0.09908367511846773,33.72585735963874,1.920429407385144,0.5548780487804879,0.6549586776859504,484,317,0.8647003745318352
XRP/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,251,0.6215139442231076,1.5303215441300995,0.10895854258789807,33.41668110846137,1.9082937205545003,0.5537848605577689,0.6776859504132231,484,328,0.8647003745318352
XRP/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,255,0.6235294117647059,1.6100032801062054,0.10895854258789793,33.93903505666661,1.9332260398966263,0.5588235294117647,0.7107438016528925,484,344,0.8647003745318352
XRP/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,151,0.6688741721854304,1.1142427751564563,0.03464117450612646,44.522652265364925,2.5447149673879084,0.6721854304635762,0.6666666666666666,261,174,0.7970505617977528
XRP/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,151,0.6688741721854304,1.1142427751564563,0.03464117450612646,44.522652265364925,2.5447149673879084,0.6721854304635762,0.6544117647058824,272,178,0.7970505617977528
XRP/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,153,0.673202614379085,1.1599659258078006,0.0346411745061265,45.36262283440268,2.58346607828367,0.6830065359477124,0.6847826086956522,276,189,0.7970505617977528
XRP/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,154,0.6688311688311688,1.1430094147775887,0.0346411745061265,44.54135767309964,2.529308314249481,0.672077922077922,0.6920289855072463,276,191,0.7970505617977528
XRP/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,157,0.6687898089171974,1.1799622376001269,0.034641174506126124,44.57827717438521,2.5544048023582033,0.6719745222929936,0.7246376811594203,276,200,0.7970505617977528
XRP/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,88,0.5681818181818182,0.21270242757381003,0.07120385548338863,20.43909868965692,1.562729628272185,0.42045454545454547,0.535,200,107,1.0
XRP/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,89,0.5617977528089888,0.2067080285231892,0.07579490321308563,19.76218541884485,1.5393843100868638,0.4044943820224719,0.5339805825242718,206,110,1.0
XRP/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,93,0.5376344086021505,0.1621705067802708,0.09908367511846748,15.15538702860125,1.385663464515779,0.34408602150537637,0.6105769230769231,208,127,1.0
XRP/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,97,0.5463917525773195,0.18073281744901143,0.10895854258789828,16.113666135675555,1.4131645478546113,0.36597938144329895,0.6538461538461539,208,136,1.0
XRP/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,98,0.5510204081632653,0.1972699504095539,0.10895854258789832,17.21685212774554,1.4451341526565242,0.37755102040816324,0.6875,208,143,1.0
XRP/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,87,0.5747126436781609,0.22588564745913026,0.07120385548338855,21.877316962361377,1.6084930033881992,0.4367816091954023,0.5326633165829145,199,106,1.0
XRP/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,88,0.5681818181818182,0.21982608363356776,0.0757949032130853,21.175831146349477,1.5838290958104766,0.42045454545454547,0.5317073170731708,205,109,1.0
XRP/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,92,0.5434782608695652,0.17480439699666167,0.09908367511846798,16.423222255133545,1.4220312881169193,0.358695652173913,0.6086956521739131,207,126,1.0
XRP/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,96,0.5520833333333334,0.19356849750070124,0.10895854258789829,17.34968086592599,1.4487818114826887,0.3802083333333333,0.6521739130434783,207,135,1.0
XRP/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,97,0.5567010309278351,0.2102854047035753,0.10895854258789854,18.45454783103564,1.4810741735708897,0.3917525773195876,0.6859903381642513,207,142,1.0
XRP/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,56,0.5714285714285714,0.20891689760535537,0.04197993634679851,13.156465974530027,1.6984501954344013,0.42857142857142855,0.64,100,64,0.8647003745318352
XRP/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,57,0.5789473684210527,0.21786216907303824,0.04197993634679844,13.52724876600103,1.7250420831009718,0.4473684210526316,0.6470588235294118,102,66,0.8647003745318352
